x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,treatment,true_effect
0.37358781864278795,0.5182956019833311,0.17513829517006652,0.48746472228004406,0.6447855540142827,-0.7997581509867845,0.03672410492101585,2.142192253312583,-0.460941162220093,-0.9710573550324761,0.0,0.0,1.0,0.0,1.0,-0.3307202039955518,-0.30266511900592113,-0.4983496924897251,-0.22845385209299685,0.07428832767100091,1.0,-44.76132513018318
0.5341926717370415,0.3241617129681609,0.24882033557917255,0.5867274718955866,0.3862075416068812,-0.5262877654713529,0.3126943720129397,-0.997579057586958,-1.0642754573044277,-0.48751217415539044,1.0,1.0,1.0,0.0,1.0,-0.15878902581944979,-0.3991907930415526,-0.2975687477823515,-0.2895660087930309,-0.1411601919550688,1.0,-44.70498102832342
0.25981233113844016,0.28605769991178764,0.418272879290124,0.21211450583681518,0.326050904953694,0.41489193341216285,0.8665439083721317,0.3691889536576556,-0.5079576849329229,0.5518231909038449,0.0,1.0,1.0,0.0,1.0,-0.4144449532240578,-0.2938294137745217,-0.42619458246585845,-0.3975019107721165,-0.34492323417616416,0.0,-44.79279716648552
0.5790665062091981,0.3224836656385864,0.8474706495140666,0.22938328436667438,0.2958146993718,0.7342665477470199,-0.624711364618553,0.3383015595292474,0.20639025593579646,-1.188815346047773,0.0,1.0,1.0,0.0,0.0,-0.2026300086474102,-0.3460202654745715,-0.44346739912684346,-0.30203282530459913,0.3160392732223707,1.0,-44.74546822916455
0.42161540218484844,0.21953916625708464,0.5392411998808554,0.35103748428977455,0.37561563312159485,1.0375512713223582,1.0992174042856948,1.1388535570525546,-0.33932363048445285,1.4608105734556003,0.0,1.0,1.0,0.0,1.0,0.04667231384959584,-0.0708130425861732,-0.05565022916963499,-0.21018721942381582,-0.3956145420853055,0.0,-44.875618749426295
0.5535870362898995,0.44470328073914334,0.3216366600650963,0.7249840350076037,0.07022480654999018,-0.1944283224903263,-0.06397979913599053,1.0381600943429254,0.10993158039430412,-0.7234278984995193,1.0,0.0,1.0,0.0,1.0,0.18957524762859287,-0.490531284902677,-0.35228264251024627,-0.3885132706426356,-0.3009588331778857,0.0,-44.793317183268165
0.5561048782519943,0.41974091533369096,0.4607804328390725,0.2985101038738121,0.4358618067171408,-0.47978040466936556,-0.14386697261007111,0.3441990390217146,-0.4953164701301226,-0.5203629868469113,0.0,1.0,1.0,1.0,1.0,-0.3728862366202113,-0.1945052806489047,-0.1048399478391044,-0.31302197941397986,-0.29452418364439653,0.0,-44.744244149173355
0.36033132606769513,0.3808985978697544,0.325761002541788,0.6375443346615003,0.37675130100771864,1.608477991682995,2.439357665956268,1.5319265543502203,-2.027378165591633,1.2258093532301073,1.0,1.0,1.0,0.0,1.0,-0.13415978789818592,0.3893249628598017,-0.5595459161768148,-0.2610441379312702,-0.4146547038886279,0.0,-44.8518417464903
0.7194413580510655,0.4425273462742865,0.20806191217454742,0.4947503785410007,0.4826303474069461,-1.0437432795369337,0.6632403720009814,0.19536609112939363,0.67771719050094,-0.6482191966143517,0.0,0.0,1.0,0.0,1.0,-0.015225964075637108,-0.348708109654009,-0.36587396709971537,-0.340766097268732,-0.2867027960284203,1.0,-44.73960640267501
0.3096490484679888,0.2190967218728788,0.5959530849590503,0.3938463214211067,0.4961370573251972,0.8145002667708172,-0.6887581558838745,0.5669225762001472,0.17826657821529351,0.9473823614626177,0.0,0.0,1.0,0.0,1.0,-0.37805273900686315,-0.46956074117155583,-0.06758152665003163,-0.3350086709559848,-0.12747886431356503,1.0,-44.80531926727953
0.38515050950205715,0.27366967162079797,0.39570169397353033,0.361637841652548,0.4336589062781682,0.2229208961659206,-1.1368614780939919,0.43966627816625464,0.07868457383770798,-0.8010763395235896,0.0,0.0,1.0,0.0,1.0,-0.3741047185682325,-0.07725641116479864,-0.35438192878157837,-0.46452818345342317,-0.5043315364380869,0.0,-44.71690280752719
0.3178223205425916,0.3504460514546647,0.425009529472249,0.4825107626702564,0.4555451874511315,-0.5945860709968736,-0.825418576216079,-0.58969394097289,1.8038606013269671,-0.8835634839619346,0.0,0.0,1.0,0.0,1.0,-0.372644011905001,-0.2911385466390974,-0.0020646216797366077,-0.1515635142877153,-0.2547418788138958,0.0,-44.74433737812467
0.5293358888287044,0.4259538714531982,0.22242650726087418,0.3452925622554312,0.6738513138489626,-0.13264891738594403,-1.8626121151146189,-1.9939409773542127,-0.7700733220613091,-0.2132830168492353,0.0,0.0,1.0,0.0,1.0,-0.12246689589017438,-0.3579720943602933,-0.40100843216335336,-0.0922887316634677,-0.35031643495966885,0.0,-44.59657209363646
0.946028833951694,0.5265843324224352,0.4122423235749034,0.4901534242021973,0.4297850053065876,0.03819013088887765,0.3444747115474481,0.897340000888276,0.48414138771232823,-0.8206643687665165,0.0,0.0,1.0,0.0,1.0,0.3441948912232767,-0.2375653391787016,-0.22447832188726466,-0.5481182978395872,-0.35484639831291576,1.0,-44.75463932978519
1.0693894583409305,0.4758518228566243,0.2174005748461864,0.5879941098238839,0.3968439127986008,0.3753220703919607,1.8071627644974557,-0.5571841034620667,-0.1265338427060011,-1.4242796992634466,0.0,0.0,1.0,0.0,1.0,-0.1072412693337668,-0.24929468398362556,-0.21914323199369246,0.07753364291155422,-0.38011445949281647,1.0,-44.63535673437305
0.6748658748514977,0.4327491377876186,0.36989425498407974,0.6378164487663395,0.3854081399952275,-0.2588477673224742,0.6755789729433407,1.0843128842549672,0.8456349624571219,-0.4276592586243882,1.0,1.0,1.0,0.0,1.0,-0.1992575014195396,-0.31918999846206086,-0.13661138373376214,-0.44065032856990843,-0.4153509566190738,0.0,-44.8864776331735
0.5139227894816029,0.4198730239812855,0.2815591858989241,0.1430609657644105,0.3309863782429306,-0.5189691060769117,-0.5296848869884399,-0.14699481726019156,-0.9106447801172719,-2.343917468032848,0.0,1.0,1.0,1.0,1.0,0.04580356562979793,-0.3841361990620746,-0.18588461531074288,-0.10634539130870276,-0.40569792588838527,0.0,-44.622255528024894
0.2987202143671551,0.20197270052058078,0.3929735231920389,0.7257657706514613,0.532464822139679,0.21335663349886072,0.012463281273703615,0.05520825304747692,-0.9810163238455804,0.7777773263010044,1.0,1.0,1.0,0.0,0.0,0.09231342440451296,-0.5458498021422263,-0.18071238709934054,-0.5409070136369335,-0.4476824978845492,1.0,-44.81246170312284
0.4305696292293161,0.6361210813530754,0.5272798114186981,0.18924583793135993,0.2557911560300825,-1.0062673073728965,-1.1208403275505991,0.48678523696465703,-0.7541479481284342,0.0828765268097291,1.0,1.0,1.0,0.0,1.0,-0.4697148522113319,0.02258537130873865,0.07597524438157865,0.04254432814022143,-0.2995248609514079,1.0,-44.810828074897884
0.4454912697914006,0.21037301779774625,0.2214880049420772,0.4979291220210556,0.6209243611337207,-0.421664617239519,-0.21770058828574482,-1.5597725680889671,0.3187484573332905,-1.346475678720107,0.0,0.0,0.0,0.0,1.0,-0.4677224833164481,-0.15780536164582773,-0.2897429818624466,-0.3461054747613707,-0.09711151718727007,0.0,-44.61395911563074
0.6323886346902597,0.5827679998692702,0.2594699019981329,0.5307644829107205,0.28137100374432045,-2.0563663931177527,0.9754909187079209,0.09849415832102508,-0.4963070003185899,-1.079989052041111,1.0,0.0,0.0,0.0,1.0,-0.23275517000924273,0.03711013853726386,-0.07666792716312187,-0.23364061349562645,-0.4730914810641174,1.0,-44.70818044560802
0.33350453280731934,0.3596925200748601,0.44365300697252646,0.5182838644773293,0.48673036715773815,-0.2649090747728559,0.48198244846301336,1.0473205636058496,0.4229391799987122,-1.195945725413869,0.0,1.0,0.0,0.0,1.0,-0.28774422575003955,-0.3651650462195066,-0.3978327586118568,-0.4013368617544973,-0.37191949006936964,1.0,-44.78658302511975
0.20647274802362015,0.3675151582245197,0.3355409277868823,0.564050203339977,0.29385595819466975,-0.9436638399441737,-0.1527102206828599,3.2517044375413042,-0.9300979607868193,1.3230694045832767,0.0,0.0,1.0,0.0,1.0,-0.49172715763984387,-0.39805589575340344,-0.5920714170554381,-0.09476982414968387,-0.2566022974992393,1.0,-44.89286935226621
0.6426624117033478,0.22821499685634408,0.35222570732028957,0.5340203985523395,0.26367939626651504,-1.7797484835106687,-1.077534902642344,-0.8760037159055348,1.0144239171414537,-0.20635231706828835,0.0,1.0,1.0,0.0,1.0,-0.47827683138982446,-0.318867299909845,0.0387135516475959,-0.38766930069121797,-0.4227407217081736,0.0,-44.771257612904435
0.6816392687616221,0.22044535897467715,0.6855613601180236,0.5548408270293622,0.3686613988371202,0.7557052661197858,0.02653852993683788,-0.058130216151867475,-0.42671873677162003,0.3411461926835025,0.0,1.0,1.0,0.0,1.0,-0.17443407387925056,-0.6308507831512477,0.41268761730392284,-0.3932159636653582,-0.15773064916067236,1.0,-44.767865394381076
0.42083902976393056,0.5993543707229686,0.3757903518203125,0.40916230952922283,0.42423461459463707,0.8692631182071251,0.48182184126655264,-0.3627604992662844,0.09922491885671507,-1.9379486322269819,0.0,1.0,1.0,0.0,1.0,-0.5047579995014596,-0.1042985273442422,-0.4578896888978732,-0.4371598516509246,0.1188489570436669,1.0,-44.675837630296165
0.44337809912562437,0.24209709511637176,0.41135628078728603,0.2665865563269359,0.4592588818354867,0.002341498915862889,0.4022392689043112,1.349053415458062,-1.1923846658169608,-0.6297530551833984,0.0,0.0,1.0,0.0,0.0,-0.2642150124796315,-0.19768111233663166,-0.3191051364849687,-0.39694976329194254,-0.2740216157439046,0.0,-44.70839136090329
0.28711545240053027,0.1960509919003358,0.6748083006540045,0.43616239415999924,0.5602240162011561,1.4037432440975008,0.8296756150082988,-0.8673528669889452,-0.5473898970332852,-0.08423006491064079,0.0,0.0,1.0,1.0,1.0,-0.2606869297829455,-0.01469464813160426,-0.15726486554589983,-0.27533794385858473,-0.40377896338483366,0.0,-44.66254905387575
0.4253065324297889,0.2851829643418526,0.2606665516115721,0.29868302312112327,0.21094094989067985,0.6670558964239764,-0.4169795032524053,0.48939853604503397,0.900213265010605,-0.016391186166994913,1.0,1.0,0.0,0.0,1.0,0.05000648707299667,-0.2860310844061796,-0.3850275124308951,-0.12196727715563582,-0.16726727192524402,0.0,-44.8806846003369
0.3636448618260065,0.3341931479851581,0.4880347975232841,0.22405629070126104,0.8788848883054438,0.45516583850238523,-0.6104107906438242,-1.3980234534396068,0.5400747919302923,-0.5539220002519828,0.0,0.0,0.0,0.0,1.0,-0.41753386917087787,-0.43228665389809345,-0.5160834784456046,-0.17438668014987593,-0.4139838578208792,1.0,-44.666439428117314
0.28473751004473147,0.5562650605502941,0.21446704309695602,0.36047003434429975,0.43682331010756464,-0.4679047994210295,-1.4760326458720263,0.6362661333347087,-0.6867552624652584,-1.0036587533026748,0.0,1.0,1.0,0.0,1.0,-0.23660654311605725,-0.5020713875699366,0.16526721742437647,-0.3606505337501,-0.3832633413832081,0.0,-44.72712525834498
0.46673421027234524,0.6249073260508323,0.2655051416406383,0.558282173698503,0.2939405341007433,-0.5808387639208253,1.1606983170553238,0.2891856091346241,0.9235177723545311,1.1811222774942798,0.0,1.0,1.0,0.0,1.0,-0.42292965307132535,-0.5914972867235742,-0.3446349087156389,-0.377284655382232,-0.051778142295184106,0.0,-44.881609378349594
0.45336155431607644,0.5503715996634866,0.18766908461419174,0.196926250006618,0.5358524392669168,0.5296708983035835,-2.318498276176823,0.8435951002385628,0.013046425399962657,-1.8649888194784192,1.0,1.0,1.0,0.0,0.0,-0.2222079598809715,-0.2648918719094604,-0.3503495629431166,-0.23362275879223002,-0.21514107877580746,0.0,-44.7739253797981
0.19220586281289428,0.6449707279598887,0.3028736822430418,0.2360684290541385,0.3784068182279502,1.3233665013268239,0.19485805403953527,-1.3071529342557706,-0.5892100140343582,0.16659887313039845,1.0,0.0,1.0,1.0,1.0,-0.41681127489757713,-0.35578062506378666,0.14918231569375048,0.03787766414745023,-0.2628340588641975,0.0,-44.69691709397787
0.1982073138207256,0.19554502421725642,0.16753808308906348,0.4960182226428099,0.25085724685127364,0.5150217091579863,-0.33650962135006024,0.7354460974677837,0.8689012490963611,0.5163065918741436,0.0,1.0,0.0,0.0,1.0,-0.01590175132831299,-0.3971751919629747,-0.23230683155286105,0.09029106818034816,0.1265671886952584,0.0,-44.86935066633784
0.44540664306852273,0.4094052243913271,0.12712582231856995,0.4197734480145469,0.2419176110536451,-1.8794501812218805,-1.4549060469984862,-0.3746853831177389,1.0149548533593356,-0.04545042729153091,0.0,0.0,0.0,0.0,0.0,0.025892115065061432,-0.3898872355914333,-0.4396085166972548,-0.18045968377965915,-0.19391392083896664,1.0,-44.756161103937785
0.6869689732852181,0.2494793147338315,0.28681077045129466,0.3605278335213028,0.5413560764650106,-1.5383006840243756,-0.011787790691361696,0.03257593514764099,-0.07772306341654146,0.5209493855697223,0.0,0.0,1.0,0.0,1.0,-0.31509009707111807,-0.2713971924242099,-0.4563310693441767,-0.07172280724627404,-0.4722970333960585,0.0,-44.75083468647803
0.3956710895262765,0.31666298989750946,0.15346993447760757,0.3717227485023917,0.21400583173190363,0.5433651947200722,-0.3143493556516301,0.8290295796792218,0.5164564107281705,-0.9342873955063192,0.0,0.0,1.0,0.0,1.0,0.09586523795693543,-0.504043571215262,0.1201512787530729,-0.27085465384024887,-0.3200496936728763,1.0,-44.74794371204662
0.5067958326913988,0.24960604229466027,0.2868287720992766,0.5316403875060384,0.6348635388674571,0.5469432023065508,0.89136508448938,1.05508566123975,-0.3440762804609949,-0.35672371173851886,0.0,1.0,1.0,0.0,1.0,0.18030825845223428,-0.3700125999761963,-0.34598670250928004,-0.26275882621660535,-0.27718615172919603,1.0,-44.7901648253195
0.3755706247077245,0.43895806493503187,0.31366846741464177,0.3455056877633662,0.3651897011746224,0.24593179256273226,0.32998064997577586,-1.645833732189549,-1.0731718876830316,-0.005702277600505523,0.0,0.0,1.0,0.0,1.0,-0.49430164953440725,-0.3001260884680587,-0.20416657405899188,-0.30133808611724516,-0.034334548605711245,0.0,-44.607838138643665
0.16320130686278772,0.25521447620842663,0.4781070303613821,0.1839309074675243,0.7690225833396566,1.3436974464118567,-0.40955489650622817,0.2589098721724647,1.0814503886463522,1.4346373757841175,0.0,1.0,1.0,0.0,1.0,-0.20967036793675545,-0.1170746671196931,-0.3837116457806151,-0.30558236574814357,-0.5276024538408167,0.0,-44.8987202510405
0.2286360055943412,0.3414764236847007,0.40640990170920677,0.6652738556764716,0.7167574749485581,-0.5322742606239514,0.6952130200256277,-0.5336801256987078,1.7753274120516982,0.08145284253044996,1.0,1.0,0.0,0.0,1.0,-0.08182243143303858,-0.3130282888847205,-0.42684562320763814,-0.2744675449686247,-0.33404284091600595,1.0,-44.87843521498309
0.6714865235436825,0.3659784969033499,0.2800306619691797,0.23770382521341799,0.17127552483521416,1.2892892721656655,0.9443386876675904,0.2977048899402392,2.7343505781119077,-1.28310470461408,0.0,1.0,0.0,0.0,1.0,-0.046428677268787744,0.2822169626246569,-0.4936068038986902,-0.42201267567135314,-0.4973965721599316,0.0,-44.85267568549863
0.3990114873081901,0.43030955721549263,0.35684943156177273,0.4645132108057554,0.5283074851855053,-1.0260076030529879,0.0962459957089159,0.2193616702034874,-0.7238842983481808,0.8818580275755351,0.0,1.0,1.0,0.0,0.0,-0.34467811153357686,-0.1582854981543991,-0.31155304146358753,-0.2427826721753766,-0.2536599950138864,0.0,-44.791197238441256
0.18867737391612188,0.1539591390723399,0.3507030683858559,0.5225290019447798,0.8416573787705885,0.2653211353907705,-0.48863461189283897,0.7387992829987696,0.43192254880390846,0.08543669201586003,0.0,1.0,1.0,0.0,1.0,-0.4231584139101225,0.06328348220197026,-0.37285440156012745,0.07127532231280798,-0.43742104980606356,1.0,-44.83057808020603
0.4613646628138303,0.3276020447172809,0.6118850274788329,0.19314985590438724,0.29652628179267443,-1.5389353682989992,0.25708819558351326,-0.09710888508493254,-0.9757738862371134,-0.7304536814658853,1.0,1.0,1.0,0.0,1.0,0.32967441273493253,-0.2060441349445532,-0.4365998037627488,-0.1363448344464837,-0.36712366071564445,0.0,-44.73834473950319
0.4368578777123755,0.3066633029245493,0.21367134167283108,0.428356486485858,0.5739034559794935,0.8919319248675877,-0.06019432852789019,-0.6307345701636782,0.4057821625396162,-0.7701104509401203,1.0,1.0,0.0,0.0,1.0,-0.3262638815445378,-0.23168644504187927,0.1793426738167848,0.05132167075869994,-0.5112607683091851,0.0,-44.77452018006261
0.5078660055670923,0.36031841019360483,0.5448385047216024,0.4285596022277084,0.34941446083999683,-0.07494375143617155,-1.452614899782823,0.758545182150942,-0.25107073786728085,0.2635775936710195,0.0,1.0,1.0,0.0,1.0,-0.23140717128157937,-0.12946024504636813,-0.24214765580921585,-0.012904624682852509,-0.17694811788849854,0.0,-44.80883575011333
0.23874077924766654,0.13585088702855322,0.6623364441569308,0.4041002535741506,0.19599671538581748,-0.4620241675176467,-1.8759568130119801,1.6005775251880823,0.6301113490202422,1.256611789831814,0.0,1.0,1.0,1.0,1.0,-0.46918695133322036,-0.38643294253544386,-0.5078140729486743,-0.5227801059690581,-0.22628986177387014,0.0,-44.930713138365924
0.33601795018546776,0.4745905903302692,0.3908772051440498,0.1570847669663398,0.19030283454586241,0.3779202330229297,2.221181169888133,-0.5112178764588182,0.4330142564481491,0.9917127460618638,0.0,0.0,1.0,0.0,1.0,-0.2709068902517373,-0.4746589888570732,-0.30057420725609224,-0.25862818471346644,0.11329671949959907,1.0,-44.770426721674
0.5903129897147663,0.3384705113537259,0.4069426235279385,0.3733681224991163,0.623084196094234,0.7178387109759257,0.16402452211295365,0.9061682437555035,-2.074086632142174,-0.6142330502711456,0.0,0.0,1.0,0.0,1.0,-0.20259549730302853,-0.6085787727594371,-0.30612572921815695,-0.24219420409193337,-0.3476288476803282,1.0,-44.64990336590658
0.20511574439336225,0.4883928373891187,0.44210413112558095,0.20693364846306533,0.2882277850344485,-0.960005272323779,0.031173175330972833,0.1915052866091261,0.25694392295672264,-0.2575508490603667,0.0,0.0,0.0,0.0,1.0,-0.06594053386542605,-0.44028641345447667,-0.39040255046002753,-0.4592061404017878,-0.20522688653822804,0.0,-44.73808681533632
0.15323908024507044,0.2696660700957466,0.39680302195864947,0.20182100811557205,0.3160057908077575,-1.1297110200207563,1.2921524358765557,-0.3779567348552911,-0.2323238588826921,-1.4391980642065687,0.0,1.0,0.0,0.0,1.0,-0.5060457622608555,-0.21133440425689387,-0.5587338673302374,-0.3095917058483314,-0.15160057925470627,1.0,-44.68262912193566
0.22118405190831322,0.5317614186004501,0.6109932774014047,0.6771154284576182,0.44026509326607305,-0.7573503163017421,-0.677088389595148,0.09177538163590775,-0.6460298634316085,-0.050044561208358186,1.0,0.0,0.0,0.0,1.0,-0.313575541703297,-0.37383099821790605,-0.11417644081872473,-0.3755602107778017,-0.26923740431490856,0.0,-44.74725022999165
0.759778075831545,0.19331773709252817,0.6023077461041588,0.22694080808304232,0.49979396305074164,-0.6153870185225628,0.33131675894694107,-0.6386653261141593,-0.4525796620450822,-0.49550565831761856,0.0,0.0,0.0,0.0,1.0,0.15662557908998273,0.1846815766706317,-0.4401535784542114,0.03257087148435386,-0.0951650560679737,1.0,-44.658628844850085
0.4171783979889455,0.3915647769870645,0.31623644547940466,0.3510272393048391,0.4353674330693301,-0.8678577778201376,-0.1986627072365098,1.816605877490588,-0.25520551248081713,0.8334252977761613,0.0,0.0,0.0,0.0,1.0,-0.2415001920959077,-0.2777885415005053,-0.2267984945018522,-0.34084803601965663,-0.035598515355694325,0.0,-44.83679503924065
0.6505690860694756,0.33510028045287604,0.3806024187222243,0.28553617060192354,0.13717915991054397,-2.345847588755438,-1.1397443374062999,-0.591877685021703,-0.19872109505993155,1.9647593392481952,0.0,1.0,1.0,0.0,1.0,-0.1979238353743525,-0.3550414180734484,0.14741612476619478,-0.21677457550026435,-0.41802591487648927,1.0,-44.826902214758064
0.48610080890468066,0.5225941450772692,0.4221433329863597,0.3028947580443335,0.3549215084762897,-0.1097828341604772,-1.2365412531817979,0.46100553593918187,-0.3343817627656462,-0.30569450805895826,0.0,0.0,0.0,0.0,1.0,0.05917826516718957,-0.2729415633893965,-0.41122327797198094,0.6825659382705016,0.1991791730357375,0.0,-44.72153816726066
0.3746462569953408,0.5724674042141562,0.322071387051488,0.296635198034152,0.31623774273950644,-1.087209003573296,-1.7404644469242485,0.32719779262369075,0.8987872865857393,-1.0965031420887594,0.0,1.0,1.0,0.0,1.0,-0.33838088833575203,-0.21008047496356463,-0.17968139538140382,-0.19657275697434984,-0.1909341392659348,1.0,-44.780096960802624
0.4571563487548739,0.3373598528867295,0.2714050841264239,0.6474169076271091,0.4265758851832799,-1.0903615397508641,-0.01426888398336064,-0.471176271913781,-2.296463919988834,-0.347525542660992,1.0,1.0,0.0,0.0,1.0,-0.3069553232580559,-0.42370802800843643,-0.2338148565956665,-0.313858498031774,0.7389007665339867,1.0,-44.67969414704899
0.5930902162804382,0.35136577248619044,0.3552915995774351,0.3228306488302781,0.6999770653267038,0.20450096075642651,1.1618889304619233,-0.13150321521608668,-0.24924646358006464,-0.6130387195899502,0.0,0.0,1.0,0.0,1.0,-0.2884804870437243,-0.5715132276285475,-0.2291130384000728,-0.41461159344149534,0.3458492397450472,1.0,-44.68511757843994
0.1909776246876812,0.4416862451027278,0.5231416430687407,0.39398290109161577,0.3170811488502927,1.0608457409461527,0.2900356602481306,-1.8908802549518902,0.5117311542843883,0.9307276383176715,0.0,1.0,0.0,1.0,1.0,0.14193241141895116,-0.14893571653251336,-0.37512567758886806,-0.09156752822198973,-0.1930714619025713,0.0,-44.75422586675699
0.5014067172098001,0.3467866664477092,0.4566817957680092,0.3634872442715121,0.6802524016888591,-0.3174981178778109,-0.12293546672368116,0.3741245361194598,2.8518023321078654,-0.2764388514856837,1.0,1.0,0.0,0.0,0.0,-0.37876125499252694,-0.07986629958977527,-0.3454514896694538,-0.26250828155870504,-0.4001538033852174,1.0,-44.9514843454512
0.30327429836395564,0.4586383169906899,0.4624936114628568,0.318769058770764,0.2334615258827103,0.5669653123373265,-0.28624138689999484,0.300206552463613,-1.7576524797549806,0.4542179423203383,1.0,0.0,0.0,1.0,1.0,-0.051674456215467256,-0.4959939827160263,-0.06416525282023815,0.02399333814635818,-0.4460127703246775,1.0,-44.72940281696293
0.3465542902208465,0.3676230777686319,0.6569588881352265,0.5276004288641882,0.4790665823386071,1.1246838423758263,0.20250867076840906,1.9277663865931334,1.002944420653177,-0.6881680961164768,0.0,0.0,1.0,0.0,1.0,-0.3339728049581203,-0.07360313410372876,-0.30740855448742915,-0.13242697292803637,0.13307752184983004,1.0,-44.829967679607705
0.3085772654978454,0.3053718969695725,0.41079563000694386,0.30868588619239135,0.42324826545971556,-0.40818232105671637,-1.023853170004458,0.28487440862525215,-1.7829920789834213,2.3820681042051626,0.0,0.0,1.0,0.0,1.0,-0.6714310578209096,0.24589607967840696,-0.07482950000599202,-0.2842649673016872,-0.4878487001978038,1.0,-44.76910338596882
0.22582384176431697,0.2839334830103116,0.1543119717881233,0.28099683201708014,0.2586513271490785,0.4238364871371609,0.5059962223212052,0.2090648433016114,0.047916508968148926,0.10987018687636263,0.0,0.0,0.0,0.0,1.0,-0.4121788036719611,-0.21705163919610335,-0.2594753199088896,-0.29083722041094134,-0.4027211926943563,1.0,-44.74595931649327
0.3428259276935242,0.6311086562277417,0.307579786343652,0.2469549845492565,0.41478620961407126,-1.012846954397347,-0.4366258615542631,-0.8775761695826328,0.6124689048414581,0.41468088977816886,0.0,1.0,0.0,0.0,1.0,-0.2833939154044934,-0.6010199072192787,-0.5203150342506523,-0.4663705855588545,-0.1345933551808138,1.0,-44.78099667757401
0.6216084779162371,0.2138389389044484,0.36306905518493177,0.2505792585286633,0.39091575911264304,-0.7062297649212854,0.00045252733502834945,-2.160743994126029,1.0902535762263281,-2.0551700094372385,1.0,1.0,1.0,0.0,1.0,-0.1940289709002637,-0.3940972772516351,-0.3094107973795357,-0.5104359300600786,-0.28190147639365576,1.0,-44.67922524984616
