x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,treatment,true_effect
0.28187382285320156,0.3077448754263062,0.6461754358967525,0.38976782400698184,0.40934388102675295,0.9184721451955409,1.896125605465175,0.9802306279893639,0.5900109424549553,-1.8411207244984948,1.0,1.0,0.0,0.0,0.0,-0.4123180336121546,-0.5069815485102924,-0.16330667962880582,-0.4679520601489246,-0.28528673945348876,1.0,-5.254562969412234
0.23992390124008708,0.4524602433452626,0.3440546679143565,0.3105467240278219,0.37078863769059917,0.3976504650025718,-0.3411633743335094,1.7327038148900336,0.14091963015672127,0.15721061187694516,1.0,0.0,1.0,0.0,1.0,-0.5137579196542034,-0.1606720251410397,0.1470355691080576,-0.3984227561118637,-0.276855655924561,1.0,-8.212708974042368
0.45803190980245906,0.17007690279968057,0.6487814629924906,0.4772728650068866,0.4403304601075828,0.9322468583352845,1.2148077443180458,0.6715072574096295,1.5489334353327413,-1.39868058729125,1.0,1.0,1.0,0.0,1.0,-0.1936789576365948,-0.04916913816221572,-0.4014943317495167,-0.34998556259335384,-0.13431417482565558,0.0,-4.702649354077693
0.32701099531413813,0.5653679231249746,0.5136060243840461,0.4397595035764462,0.39858364324290885,-1.0309931890315063,-0.7120113054657436,0.18483982912506808,0.730471488146802,-1.0709182772845145,0.0,1.0,0.0,0.0,0.0,-0.2507082603023272,-0.4106545623051561,-0.24586860109632339,0.07184892772771671,-0.28676018872722436,1.0,-2.131006182702123
0.29001608129461637,0.17859834595798432,0.49457657238810726,0.43205008882407464,0.6434676710803323,-0.17138781729900276,-0.4967266626291384,0.5589884986913016,0.05399548117228155,0.8930561673996358,1.0,1.0,1.0,0.0,1.0,-0.14506420702508974,-0.2406199194844593,-0.0901165428492771,-0.2632454734168855,-0.33055411806809837,1.0,-3.5346900360561904
0.601046374571012,0.3105619765534891,0.2894482444399378,0.6112488044947907,0.2989440815662095,-0.17430819151420063,-1.0471575948680676,0.40919983848170766,1.2254668408165355,0.4907287370844162,1.0,0.0,1.0,0.0,1.0,-0.18388128475289026,-0.26491044671672875,-0.09449398329270269,-0.25957937482815446,-0.25186974067167106,1.0,-4.2059928855745135
0.22811246064828977,0.3469540183795466,0.22090672545576961,0.23001173457131135,0.7022482782838986,-0.2050952622192506,0.7452535485590607,-1.3252691196461563,-2.730852128240347,2.305680516056345,1.0,0.0,1.0,0.0,1.0,-0.22978891377120259,-0.14040290475816364,-0.21066779890331042,-0.18966028001184634,-0.4521274674931381,1.0,4.567830141289427
0.362859127811752,0.516702710551693,0.5446215271811569,0.2034895048155042,0.37954978639810427,1.2195113364081003,-2.3155171050465113,-0.20313876477435788,0.6885937134321556,-0.17060410655278807,1.0,0.0,1.0,0.0,1.0,-0.31908178368074414,-0.40677882741931265,-0.4789429300321404,-0.23594383549649067,-0.005693083961760603,1.0,-0.6649692935613132
0.4162403280961539,0.24789536879679738,0.2988570668013434,0.31415375843038523,0.2844431352168524,0.32950497123120676,1.5392694925399715,-0.20482075079383766,0.15219017228021775,-2.7769570608618483,0.0,1.0,0.0,0.0,1.0,-0.49857203293159724,-0.02977372714814312,-0.3080029837609093,-0.1997583848302967,-0.34192795431962225,0.0,-0.8802104145658518
0.5234719300809181,0.2764883953178952,0.29575516398736407,0.19377294989460167,0.5146982436976646,-0.410727928166353,-1.3057517249206427,3.069559720084332,-1.6528774174171885,-0.3897604836156916,0.0,0.0,0.0,0.0,1.0,-0.16690029212632984,-0.3217181745553793,-0.4112292214856958,-0.24595675749152643,-0.14811509892986485,1.0,-14.958992533684928
0.828583143308613,0.14020612990809184,0.1997352271556347,0.3551828205178345,0.38421283289325026,-0.081515303309064,-0.036399624670716654,-0.4802911325458045,-0.3475898335768113,-0.8938496265897207,1.0,1.0,1.0,0.0,1.0,-0.3029602009131393,-0.32481888395664865,-0.4050715224346162,-0.3941260388566721,-0.0762877789115366,1.0,-1.4500561352704295
0.29935385331869924,0.3053833303995901,0.2015322460454071,0.4805644450344066,0.2180646363123768,-1.2533719600278517,2.647309820449747,-0.8883684257293757,1.1338754975922214,-1.9933359848218792,0.0,1.0,1.0,0.0,1.0,-0.10422856114842387,-0.30481879137399165,0.10492999961178413,-0.2600108680245248,-0.3445034551840093,0.0,2.452264674739965
0.7076007973186326,0.40946601256071713,0.3484789206319244,0.2833947110098942,0.24868767160923352,-0.6037627244040693,0.9716593817339985,-0.0021303830225806513,0.695080543898022,0.6931537762804267,1.0,1.0,0.0,0.0,1.0,-0.20602898621877194,-0.0015456720996098,-0.3031206854658896,-0.3696988971626544,-0.006317614394084847,0.0,-2.9371092959075185
0.3619237756080847,0.35793842943127263,0.15636103065915624,0.41900655928632174,0.5274105213029913,0.7981362344959835,0.19763982453390624,-0.821911063469239,-0.19172839298308364,1.12784664282467,1.0,1.0,1.0,0.0,1.0,-0.4329830033232939,-0.23443866955710277,-0.03997687839851342,-0.08100486643619091,0.08572931624549722,0.0,1.9150809329465517
0.6426780812039997,0.3155435118346134,0.6071312295681275,0.39859397103097893,0.4725802997857171,-0.4047134451329153,0.6690344671840983,-1.751670714103347,0.39810631385297723,1.1391496355447082,1.0,1.0,0.0,0.0,1.0,-0.43284476184521076,-0.4770846993653526,-0.47594727616939186,-0.056690155786947395,-0.369164746529595,0.0,4.61710725946152
0.49841640581097574,0.2205793599017666,0.22446590032676877,0.28443079306586916,0.4721397467294973,0.14583775018897605,0.7657719755883419,-1.3649336657816427,-0.11565705688132298,0.4055935986277711,0.0,0.0,0.0,0.0,1.0,-0.2527799851029042,-0.09946140053189627,-0.5097365109635961,-0.1071260312412133,-0.2175803148750554,0.0,3.6076011803609305
0.34135033284635025,0.28360406044658887,0.2538003858240061,0.2899874662864159,0.23648624182142985,0.21551677741729358,0.3736752415935453,0.012567211700571214,1.2105946830529186,-0.5038112333708294,0.0,1.0,1.0,0.0,1.0,-0.2631087445774907,-0.5312784761473335,-0.18215614570112437,-0.1941949618865351,-0.19338256575217938,0.0,-1.473477114005938
0.25678943912678204,0.2581347586816212,0.531442889260831,0.22883611262967987,0.5099866904810302,0.14485224807277186,0.0674309500352973,-0.5677218638780397,0.04941221247234281,-1.0269425263885765,0.0,0.0,1.0,0.0,1.0,-0.00976495862380992,-0.4698404081284439,-0.04709128025669814,-0.07967451008104472,-0.33881954361548366,0.0,1.294515682911026
0.10109653141838462,0.4044436471906231,0.4383308412265178,0.7001616224590901,0.49162836114636543,0.5841366772515518,-0.8969625017519529,-1.2904141903212611,-0.22027973803829487,-0.9335960024564951,0.0,0.0,1.0,0.0,1.0,-0.2870490037712326,-0.21795611653305677,-0.5256905136182518,-0.004330749592095451,-0.41997797632781547,0.0,4.951527209310697
0.31738311175071515,0.32105083353069896,0.29184912277879765,0.39010107240956715,0.2664020491112814,-0.01457759399894207,-1.103190332838216,0.5310463190547016,-0.299245572173534,-0.7071395876669707,1.0,0.0,1.0,0.0,1.0,-0.5514240252578162,-0.43138146663339944,-0.2768873303402352,-0.4218479597145028,0.5248082810475606,1.0,-3.532295497645581
0.5437677801024801,0.43345178994707223,0.5709271284800292,0.310211678766587,0.3008933501981204,0.5116882021342438,0.9561195744112972,-1.470433159945171,1.251735241022125,-0.6971206627621138,0.0,1.0,1.0,0.0,1.0,-0.31472051098561465,-0.39753751971493295,-0.10859839856077191,-0.19044256265498602,-0.39484630067050525,0.0,3.8580179213432615
0.18006468334043843,0.2324360709764872,0.544665614639401,0.5671068399964129,0.41554293539643267,0.7073081698309779,0.5125950420307253,-0.6797110861843325,0.5499140448175738,0.3670128173061672,1.0,0.0,0.0,0.0,1.0,-0.5020478401944529,0.21822931428786166,-0.33497322712604527,-0.31943746441182014,-0.30804120749828195,1.0,2.0801950935446385
0.30745617105023226,0.35234950103741747,0.1992348080014054,0.5817504363549698,0.23131222829810225,-0.226850576010583,0.1531044018041964,-0.20299749182393495,-1.1116267749071747,2.723433088615776,1.0,1.0,0.0,0.0,0.0,-0.43029790123163697,-0.15534670870880754,-0.3220737891120673,-0.37154279017863107,-0.19278246781923625,1.0,-0.43489642028421827
0.41238108203836554,0.45370404442175466,0.34541432921169507,0.3398491790068616,0.43568056447405873,-0.49412537395416817,-1.2790350657682967,0.36105341504008553,0.06417238783684526,1.4006670699995858,0.0,0.0,0.0,0.0,1.0,-0.5709397904011255,-0.3096009068720018,-0.33847019671369866,-0.31754909804953374,-0.5009409894369926,1.0,-3.2200665047185915
0.4156373079854797,0.8361773765848609,0.4052632212993995,0.4701147109507403,0.21539566689252268,-0.4325785428335839,0.19324053784650233,-0.8156147089283987,1.3803567362712086,-1.2122558880251284,1.0,0.0,1.0,0.0,1.0,-0.2507447940016026,-0.2589102876614589,0.05940514596614799,-0.34950418616190676,-0.37492288593266193,1.0,1.6652397019861027
0.26160120398946524,0.22454200955484055,0.4817428762965607,0.18844996278379,0.29615298361291437,-0.4746368877416999,-1.0816891044088999,-0.24146106303152154,-0.06944315363128181,-0.1270383416808547,0.0,0.0,1.0,0.0,0.0,-0.07261955758319298,-0.45172354866884984,-0.31980072512138086,-0.4945217611559161,-0.2406763008945054,0.0,-0.08385014315233974
0.41838847248651667,0.3531409734980102,0.5862756179261385,0.26857984982039773,0.46821094223416965,1.2728486850827958,0.13591682098314048,0.5758018858643354,-1.4070603421216759,2.262201835189266,0.0,1.0,0.0,0.0,1.0,-0.21071386178346282,0.12071547879169316,-0.4887240446863605,-0.2152498448268092,-0.1346256052722683,1.0,-4.1391469921919395
0.18450299920118335,0.28569298305197083,0.5752538311385731,0.18928651874162034,0.2631746963978658,0.32352540575607625,0.15508903652062053,-0.4872048733724938,0.5482847304259365,1.1800044625016006,0.0,1.0,0.0,0.0,1.0,-0.3493760955083804,-0.15953991739492965,-0.2424324277108668,-0.2851019982733763,-0.10528149242652403,1.0,1.2602491479452524
0.2716366852205682,0.29962673244970495,0.36008638616347355,0.1892549115170606,0.1578921011967091,0.23394579355213435,1.4885988174683693,0.0654857067207362,0.9034213420908218,0.03474029744399887,1.0,0.0,1.0,0.0,1.0,-0.36984023635385016,-0.0810337444957588,-0.6004453827051095,-0.4099100062925128,-0.47021055226113373,0.0,-1.4035532761744633
0.5783867997543023,0.39458706598466353,0.17837868575515908,0.23027458968586326,0.4043022578469984,-0.6665524598861832,-1.2922368754909783,1.1809658518067787,-0.6162678592995141,1.3096274460061517,0.0,0.0,0.0,0.0,1.0,-0.4463676057844297,-0.1765254167898763,-0.43250491073807984,-0.07868113521332065,-0.4874803365076447,1.0,-7.324773545373731
0.47696210268183464,0.6465168096842207,0.8478150500871661,0.30062857008778543,0.19426652164469246,-0.5685319300601999,-0.09066180500813015,0.18208411546952302,0.930298639506147,0.623800203153649,0.0,1.0,1.0,0.0,1.0,-0.3522014137230172,-0.3157589657630295,-0.45772856131806927,-0.2379219763440291,0.012047173130387945,1.0,-2.7438298396915144
0.5223654418466619,0.151570228292765,0.2919751421317286,0.5943120844522988,0.17945275804977506,0.065864077003106,-0.8025334916488949,0.6912030707612218,-0.008952204639158733,0.2907579953008422,0.0,1.0,1.0,0.0,1.0,-0.27741314580919274,-0.27232968296838883,-0.07040531941087418,-0.30783673447271825,-0.20997440272822318,1.0,-5.0524916245537455
0.635387223958357,0.3341613176629744,0.6890331210368821,0.27188071813043835,0.3545783001111978,-0.6090787140989773,0.5456422275400314,-0.3790692368653723,0.2631833162903102,-0.35414571366432807,0.0,0.0,1.0,0.0,1.0,0.5858537797020542,-0.2994736765075455,-0.21434674877722437,-0.4628153596082433,0.1472560213243336,0.0,-1.0671375118548667
0.3872187145454215,0.2991974483736895,0.35620117083767205,0.42492547688235677,0.2765330780549107,0.518810519077547,-0.1574508013931407,1.914263362141394,0.17990016827622135,0.8644717594723379,1.0,0.0,0.0,0.0,1.0,-0.21257981470920875,-0.3256956244831204,-0.22178794882311406,-0.2464727878770521,-0.43292060493409656,1.0,-9.581839670124907
0.5923349167241952,0.3233514685003477,0.3910079734961925,0.5483517788280733,0.47903061422161447,-0.6229674011071732,0.5302567928861547,-1.7273023606234856,-0.09984897372763418,-0.3654771469831966,0.0,0.0,1.0,0.0,1.0,-0.4911453909335011,-0.08108681736491612,-0.13398549604436152,-0.2506779305840026,-0.002243702705440387,0.0,4.725249085541478
0.1454703668606135,0.3983254964951187,0.2557470339648709,0.4750595475931301,0.23339493437018177,-0.2593012602279837,-0.46239578423730904,-2.1089905739910697,1.2163606468226,0.5405100169568421,0.0,1.0,1.0,0.0,1.0,0.4851038821556067,-0.008065003661637685,-0.2916340662043007,-0.20143367572752824,0.28988760647635253,0.0,8.174791367855907
0.21948072840854793,0.33708902079611774,0.5016079115657035,0.4349615685980305,0.6197175980063405,-1.0329428362037285,-0.9458824122409744,0.022635777037595135,-1.628580993669996,0.9848169672667549,0.0,1.0,0.0,0.0,1.0,-0.5029765420485695,-0.09212165371161447,-0.37764312389806803,-0.2615172482132284,-0.16656433629472525,1.0,-1.0080119937390926
0.334418102320594,0.6887899850826985,0.21506061190103323,0.4116313169142169,0.2566342698754579,-0.2764637860943471,-0.2986204264454467,-0.5376483076359285,-1.4895885002949534,0.8959325146005215,0.0,1.0,1.0,0.0,1.0,-0.3725334150475527,-0.1691791550670602,-0.4769415041809723,-0.1228363678881252,-0.3097431619537263,1.0,0.846115319855727
0.5252874723652925,0.5248183352440721,0.3434693628072317,0.3030430585086741,0.5274229484964839,-1.445167906583325,-0.48614748115999956,0.38513398785088454,0.03925406572257781,-0.5433706019992675,0.0,1.0,1.0,0.0,1.0,-0.08699373034694513,-0.3505273948220153,-0.43995137986358074,0.0618540635298126,0.8833080223973712,1.0,-3.7903890507766533
0.347825948962611,0.49701311435980816,0.2573059184296598,0.6125866222784584,0.59050300888983,-1.1560950183342598,-0.45762280437773667,0.09246299396945815,1.0178192054846944,0.2634576942663912,0.0,1.0,0.0,0.0,1.0,-0.20146739253057241,-0.2821905595962294,-0.37067818171010675,-0.42598645238019844,-0.5568498632359052,1.0,-1.833070134431443
0.4482012132238404,0.44169210082671173,0.14472941326010025,0.5216422986113328,0.24472737026320165,1.3766635183144849,0.6498804899809969,0.7175329516447361,-2.2392687403231903,0.9199151805061572,0.0,1.0,1.0,0.0,1.0,-0.35724918547849643,-0.5533306046012276,-0.23852997551871755,-0.13946479133776113,-0.2696836370901977,0.0,-4.853341235590989
0.4693120778945428,0.2769447263368792,0.3676010499276947,0.7696151779300103,0.22765434997340106,0.09093859836959912,0.11854530081347293,1.6200204271660312,1.849999412893656,-0.39428848238744557,0.0,0.0,1.0,0.0,1.0,-0.22893437763701752,-0.36682672555238427,-0.16155857725554543,-0.08884836337337727,-0.27448883927616735,0.0,-8.698590045024766
0.25457972832395187,0.24409876536179137,0.45592449877382335,0.4588491572447481,0.5498633549929344,0.12790816347613715,-0.9776332187070786,-0.8151813406948007,-2.0319816400285173,-0.04170576000683635,1.0,1.0,0.0,0.0,1.0,-0.0758851765094339,-0.33388445457065724,0.1681824001014708,-0.2844827600804838,0.002243892389338568,1.0,2.333972018710597
0.2397216496165829,0.21809579294201306,0.23199915389920328,0.47074900049634877,0.43881478796483153,-0.5607702902781907,-0.2494964279115419,-0.4457168480412029,0.5870104078882554,1.488904112196443,1.0,1.0,1.0,0.0,1.0,-0.29844004155586257,-0.5009861337002458,-0.33486647930616,-0.012566227562937238,-0.17603759405833416,0.0,0.8576269109867454
0.32466038974997474,0.32304444049166153,0.10416349871472502,0.5028609287356953,0.22983600018168757,-0.7862290259185584,-1.2409616350107342,-0.0110984707656672,0.1472446920651205,-1.1815124417319791,1.0,1.0,1.0,0.0,1.0,-0.3082064974217656,-0.3072172193912956,-0.1223665553994272,-0.5618230470514168,-0.20991123684728566,0.0,-1.3054631468994806
0.6621201449256003,0.7305248065079002,0.2847613012278446,0.6612507782683789,0.46691614081954136,-1.141540283722684,-0.5636176445349763,-0.24279129353239098,-0.6710937120260592,1.745585107656896,0.0,0.0,0.0,0.0,1.0,-0.2153635863418373,-0.5354740940717869,-0.5196383893144833,-0.37033785509589334,-0.4652223212083795,1.0,-1.7458062627589683
0.3672629888035079,0.5567050740171354,0.6599998712929617,0.5847463501054376,0.23520875343562495,-1.165007023424506,-0.13923925877737278,-1.052561558286274,1.6189012112325432,-2.3626656740128635,0.0,1.0,1.0,1.0,0.0,-0.35424054796939264,-0.5374171372701632,0.039607285897637734,-0.3623333707546635,0.10803117404417358,1.0,2.853127159001289
0.25328171138517025,0.536258797186456,0.5444790503988924,0.8552376992775265,0.32050952037601893,-1.633554763810321,1.0550655999003156,-0.05044296708784482,0.0734590861702496,1.7365849953220454,0.0,0.0,1.0,0.0,1.0,-0.21953194899517814,0.20323527958524834,-0.3056311618210416,-0.059180485563318265,-0.29703991163093785,0.0,-0.8444855367044113
0.5805374855006687,0.30919596496801244,0.5826037285192259,0.32891764538664714,0.5037209063139054,0.6299100783373008,-0.43238964151499265,0.08471327437965218,-1.4185858781382337,0.5957807687555131,0.0,0.0,0.0,0.0,1.0,-0.4250608355123527,-0.2898531692824456,-0.0888210538157167,-0.3859457096322995,-0.05646330875647613,0.0,-2.769661422164269
0.2870803517707502,0.4580661785190955,0.509455182768698,0.6941053864100961,0.24109002443937447,-1.414846130865296,-1.8103509891403966,-0.9153229921768575,0.4840301346178104,0.3782815451463354,0.0,1.0,1.0,0.0,1.0,-0.21579374789901903,-0.2617196037734102,-0.26163435622885384,-0.10683517251753875,-0.3464834738124362,0.0,2.615584242556066
0.2118889286122035,0.4679617686589686,0.2822069179872174,0.419304725966126,0.45672135327415925,0.45302350586335755,-1.1173958649219806,-0.1548951672387166,0.9934397279904811,-0.41037110701033974,1.0,0.0,1.0,0.0,1.0,-0.25183700275744214,-0.04947491736166254,0.44374644322205725,-0.20130978394018895,-0.4872464641381771,1.0,-0.23728409150345087
0.1891466171882448,0.20648979236475234,0.4513183853656776,0.3006639877720269,0.36945840831218735,0.9660038323393363,-0.03589673101065905,0.6441554531964182,-0.19334127144909238,-0.4083210551346077,0.0,1.0,1.0,0.0,1.0,0.44971488069437165,-0.2539732258110886,-0.3792807606070021,-0.3254262885154408,-0.29723140774835843,1.0,-3.4693152365120596
0.6979943574701861,0.3534116716809818,0.6810744358423724,0.34138195570469215,0.5577203839964114,1.1453415509864633,-0.724877845247504,-0.79713336085879,-0.1688096530959898,-0.3152657635192684,0.0,1.0,1.0,0.0,1.0,-0.378803383906208,-0.020612534979964847,0.8707199723780586,0.08335054339304475,-0.3493105748118008,0.0,0.4127488304810498
0.33045989324640945,0.38016177632998205,0.3111246129975125,0.3920346277164928,0.2355406079482601,-0.7056531040034641,0.6883778501802156,1.7949206710151902,-1.295775107576858,-0.3988787351340555,1.0,0.0,1.0,0.0,1.0,-0.0880125007053884,-0.259506668736907,0.07251642654240904,-0.441198539648249,0.09980930426068675,0.0,-8.848670172600919
